RxnSmilesClean	PseudoHash	classification	RingBreaker	RetroTemplate	TemplateHash	TemplateError	nproducts	nreagents	nreactants	TemplateGivesNOutcomes	TemplateGivesTrueReactants	TemplateGivesOtherReactants	id	split_id
[Mg+][C:1]([CH3:2])([CH3:3])[CH3:4].[O:5]=[C:6]1[c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2-[c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]21>>[C:1]([CH3:2])([CH3:3])([CH3:4])[C:6]1([OH:5])[c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2-[c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]21	KHYPUFCRWCMBAL-UHFFFAOYSA-N.YLQWCDOCJODRMT-UHFFFAOYSA-N>>RTIBTFFPZJYLQN-UHFFFAOYSA-N	0.0 Unrecognized	False	[C;D1;H3:1]-[C;H0;D4;+0:2](-[C;D1;H3:3])(-[C;D1;H3:4])-[C;H0;D4;+0:6](-[OH;D1;+0:5])(-[c:7])-[c:8]>>[C;D1;H3:1]-[C;H0;D4;+0:2](-[C;D1;H3:3])(-[C;D1;H3:4])-[Mg+].[O;H0;D1;+0:5]=[C;H0;D3;+0:6](-[c:7])-[c:8]	2da53cc281ce74e1f65c435e7a7ae3dc24e755e9e5e201a361ed6b37aa11bfeb		1	0	2	1	True	False	US06162824;;47137	47137
CCO[C:1](=[O:2])[c:3]1[n:4][o:5][c:6]2[c:7]([F:8])[c:9]([N:10]3[CH2:11][C@H:12]([CH3:13])[O:14][C@H:15]([CH3:16])[CH2:17]3)[c:18]([CH2:19][O:20][Si:21]([c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)([c:28]3[cH:29][cH:30][cH:31][cH:32][cH:33]3)[C:34]([CH3:35])([CH3:36])[CH3:37])[cH:38][c:39]12.[NH3:40]>>[C:1](=[O:2])([c:3]1[n:4][o:5][c:6]2[c:7]([F:8])[c:9]([N:10]3[CH2:11][C@H:12]([CH3:13])[O:14][C@H:15]([CH3:16])[CH2:17]3)[c:18]([CH2:19][O:20][Si:21]([c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)([c:28]3[cH:29][cH:30][cH:31][cH:32][cH:33]3)[C:34]([CH3:35])([CH3:36])[CH3:37])[cH:38][c:39]12)[NH2:40]	QGZKDVFQNNGYKY-UHFFFAOYSA-N.QHCSEQMCBXFCQN-ZRZAMGCNSA-N>>DQCLWEUBHOBZBW-OYRHEFFESA-N	0.0 Unrecognized	False	[#8;a:5]:[#7;a:4]:[c:3]-[C;H0;D3;+0:1](-[NH2;D1;+0:6])=[O;D1;H0:2]>>C-C-O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3]:[#7;a:4]:[#8;a:5].[NH3;D0;+0:6]	51598e322fc8fa59d5377cafabc0015c46cb22472af5b306b8fde64382a347e6		1	0	2	1	True	False	US20110245224A1;;47138	47138
COC[O:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][CH2:8][O:9][c:10]2[cH:11][cH:12][c:13]([N+:14](=[O:15])[O-:16])[cH:17][cH:18]2)[n:19][cH:20]1>>[OH:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][CH2:8][O:9][c:10]2[cH:11][cH:12][c:13]([N+:14](=[O:15])[O-:16])[cH:17][cH:18]2)[n:19][cH:20]1	GQQLOHUFPSKVJZ-UHFFFAOYSA-N>>CXMYSTLHYGVZIS-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:2]-[OH;D1;+0:1]>>C-O-C-[O;H0;D2;+0:1]-[C:2]	aee292b730a339a62fd918f298544968a47789c1590704f83c64ea32874f7894		1	0	1	1	True	False	US05441971;;47139	47139
F[c:1]1[cH:2][cH:3][cH:4][c:5]([NH2:6])[n:7]1.[CH2:8]1[CH2:9][CH2:10][NH:11][CH2:12][CH2:13]1>>[c:1]1([N:11]2[CH2:10][CH2:9][CH2:8][CH2:13][CH2:12]2)[cH:2][cH:3][cH:4][c:5]([NH2:6])[n:7]1	NQRYJNQNLNOLGT-UHFFFAOYSA-N.UZALKVXCOUSWSL-UHFFFAOYSA-N>>RCGLVZGTHFCFMW-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:2]:[c;H0;D3;+0:1](:[c:3])-[N;H0;D3;+0:5](-[C:4])-[C:6]>>F-[c;H0;D3;+0:1](:[#7;a:2]):[c:3].[C:4]-[NH;D2;+0:5]-[C:6]	62293961676ae9877d5e4fb059e45454803f16412741d6bd01ff4f990cc613e4		1	0	2	1	True	False	US20130109661A1;;47141	47141
Br[c:1]1[c:2]([O:3][CH3:4])[c:5]([CH:6]([CH3:7])[NH:8][c:9]2[n:10][cH:11][n:12][c:13]3[c:14]2[n:15][cH:16][n:17]3[CH:18]2[CH2:19][CH2:20][CH2:21][CH2:22][O:23]2)[cH:24][c:25]([Cl:26])[c:27]1[CH3:28].CC1(C)OB([c:29]2[cH:30][n:31]([CH3:32])[c:33]([C:34](=[O:35])[O:36][CH2:37][c:38]3[cH:39][cH:40][cH:41][cH:42][cH:43]3)[cH:44]2)OC1(C)C>>[c:1]1(-[c:29]2[cH:30][n:31]([CH3:32])[c:33]([C:34](=[O:35])[O:36][CH2:37][c:38]3[cH:39][cH:40][cH:41][cH:42][cH:43]3)[cH:44]2)[c:2]([O:3][CH3:4])[c:5]([CH:6]([CH3:7])[NH:8][c:9]2[n:10][cH:11][n:12][c:13]3[c:14]2[n:15][cH:16][n:17]3[CH:18]2[CH2:19][CH2:20][CH2:21][CH2:22][O:23]2)[cH:24][c:25]([Cl:26])[c:27]1[CH3:28]	HTEDMRQIMRZAIS-UHFFFAOYSA-N.PKVCPDCBXVETAB-UHFFFAOYSA-N>>MUJUIEFANGVAKY-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7:7]-[C:6]-[c:5]1:[c:4]:[c:3]:[c:2]:[c;H0;D3;+0:1](-[c;H0;D3;+0:9]2:[c:10]:[#7;a:11]:[c:12]:[c:13]:2):[c:8]:1>>Br-[c;H0;D3;+0:1]1:[c:2]:[c:3]:[c:4]:[c:5](-[C:6]-[#7:7]):[c:8]:1.C-C1(-C)-O-B(-[c;H0;D3;+0:9]2:[c:10]:[#7;a:11]:[c:12]:[c:13]:2)-O-C-1(-C)-C	59be7f90991c8957df96a52dae0ceda4965b0f3f83d73d5f37027888ff1688fc		1	0	2	1	True	False	US09096600B2;;47142	47142
O[CH2:1][c:2]1[cH:3][s:4][c:5]([Br:6])[cH:7]1.[CH3:8][n:9]1[c:10]([CH:11]2[CH2:12][CH2:13]2)[n:14][c:15]2[cH:16][cH:17][c:18](-[n:19]3[cH:20][cH:21][c:22]([OH:23])[cH:24][c:25]3=[O:26])[cH:27][c:28]12>>[CH2:1]([c:2]1[cH:3][s:4][c:5]([Br:6])[cH:7]1)[O:23][c:22]1[cH:21][cH:20][n:19](-[c:18]2[cH:17][cH:16][c:15]3[n:14][c:10]([CH:11]4[CH2:12][CH2:13]4)[n:9]([CH3:8])[c:28]3[cH:27]2)[c:25](=[O:26])[cH:24]1	HHIFWYCYZWPETO-UHFFFAOYSA-N.UDCAGNYCZTWDPR-UHFFFAOYSA-N>>VASKCLQWUDVYFE-UHFFFAOYSA-N	0.0 Unrecognized	False	[#16;a:4]:[c:3]:[c:2]-[CH2;D2;+0:1]-[O;H0;D2;+0:5]-[c:6]>>O-[CH2;D2;+0:1]-[c:2]:[c:3]:[#16;a:4].[OH;D1;+0:5]-[c:6]	88c8d5db20c096e2982ff6d23f3635da8e6a57ee83ed0be9267323c53b43f5cd		1	0	2	1	True	False	US20150018363A1;;47143	47143
Cl[CH2:18][CH2:17][CH2:16][CH2:15][CH2:14][CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1].[CH3:20][N:21]([CH3:22])[CH2:23][CH2:24][CH2:25][NH:26][C:27](=[O:28])[c:29]1[cH:30][cH:31][c:32]([N:33]([CH3:34])[CH3:35])[cH:36][cH:37]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][N+:21]([CH3:20])([CH3:22])[CH2:23][CH2:24][CH2:25][NH:26][C:27](=[O:28])[c:29]1[cH:30][cH:31][c:32]([N:33]([CH3:34])[CH3:35])[cH:36][cH:37]1	MLHNBZURMBFIKV-UHFFFAOYSA-N.VUQPJRPDRDVQMN-UHFFFAOYSA-N>>VYBPSZDNOVFCKY-UHFFFAOYSA-O	0.0 Unrecognized	False	[C:2]-[CH2;D2;+0:1]-[N+;H0;D4:4](-[C:3])(-[C;D1;H3:5])-[C;D1;H3:6]>>Cl-[CH2;D2;+0:1]-[C:2].[C:3]-[N;H0;D3;+0:4](-[C;D1;H3:5])-[C;D1;H3:6]	81cf4147ed849c29126540f6ab9a05f1521db159b3318197fc5ed509df91a488		1	0	2	2	True	True	US05451394;;47144	47144
[N-]=[N+]=[N:1][CH2:2][CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([CH2:9][C:10]([C:11]([O:12][CH2:13][CH3:14])=[O:15])([CH3:16])[O:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[cH:24][cH:25]1>>[NH2:1][CH2:2][CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([CH2:9][C:10]([C:11]([O:12][CH2:13][CH3:14])=[O:15])([CH3:16])[O:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[cH:24][cH:25]1	OACCZHVJXZLFJM-UHFFFAOYSA-N>>CPAOKXGEMPRHGF-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:1]-[NH2;D1;+0:2]>>[C:1]-[N;H0;D2;+0:2]=[N+]=[N-]	15bb63d31a51b170777e202f0030d2764777b68d603af99a5123add11f2d352b		1	0	1	1	True	False	US20040006141A1;;47145	47145
Br[c:1]1[cH:2][c:3](-[c:4]2[cH:5][cH:6][cH:7][c:8]([C:9]([O:10][CH3:11])=[O:12])[cH:13]2)[n:14][n:15]2[c:16]1[n:17][cH:18][cH:19]2.[NH2:20][c:21]1[cH:22][cH:23][cH:24][c:25]([N:26]2[CH2:27][CH2:28][CH2:29][CH:30]2[CH2:31][OH:32])[n:33]1>>[c:1]1([NH:20][c:21]2[cH:22][cH:23][cH:24][c:25]([N:26]3[CH2:27][CH2:28][CH2:29][CH:30]3[CH2:31][OH:32])[n:33]2)[cH:2][c:3](-[c:4]2[cH:5][cH:6][cH:7][c:8]([C:9]([O:10][CH3:11])=[O:12])[cH:13]2)[n:14][n:15]2[c:16]1[n:17][cH:18][cH:19]2	IGMDRACBITWWJH-UHFFFAOYSA-N.NZABFHWWYLVOJS-UHFFFAOYSA-N>>RWGCKRGMJZPADB-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:7]:[c:6]1:[#7;a:5]:[#7;a:4]:[c:3]:[c:2]:[c;H0;D3;+0:1]:1-[NH;D2;+0:10]-[c:9]:[#7;a:8]>>Br-[c;H0;D3;+0:1]1:[c:2]:[c:3]:[#7;a:4]:[#7;a:5]:[c:6]:1:[#7;a:7].[#7;a:8]:[c:9]-[NH2;D1;+0:10]	e1099e73519b89c095639fdc1d23c98dfc11755f0736c955df9afd946f17f6bb		1	0	2	1	True	False	US20130109661A1;;47146	47146
CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][C:4]([CH2:5][CH2:6][O:7][CH3:8])([CH2:9][O:10][CH3:11])[CH2:12][CH2:13]1>>[NH:1]1[CH2:2][CH2:3][C:4]([CH2:5][CH2:6][O:7][CH3:8])([CH2:9][O:10][CH3:11])[CH2:12][CH2:13]1	LKTFXPUVECKNPR-UHFFFAOYSA-N>>GIGFAGZCPMSSKY-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:2]-[NH;D2;+0:1]-[C:3]>>C-C(-C)(-C)-O-C(=O)-[N;H0;D3;+0:1](-[C:2])-[C:3]	5de1b6dc07a5476e7f1854d2fbbeb438f91b50f47fc182d518dac8cc7ddc6fbb		1	0	1	1	True	False	US20100120672A1;;47147	47147
