RxnSmilesClean	PseudoHash	classification	RingBreaker	RetroTemplate	TemplateHash	TemplateError	nproducts	nreagents	nreactants	TemplateGivesNOutcomes	TemplateGivesTrueReactants	TemplateGivesOtherReactants	id	split_id
CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[CH3:8][C:9](=[O:10])[c:11]1[cH:12][cH:13][c:14]2[nH:15][cH:16][cH:17][c:18]2[cH:19]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[n:15]1[c:14]2[cH:13][cH:12][c:11]([C:9]([CH3:8])=[O:10])[cH:19][c:18]2[cH:17][cH:16]1	DYHSDKLCOJIUFX-UHFFFAOYSA-N.GOFIUEUUROFVMA-UHFFFAOYSA-N>>RLFAOFKOUOJDMN-UHFFFAOYSA-N	0.0 Unrecognized	False	[C;D1;H3:5]-[C:4](-[C;D1;H3:6])(-[C;D1;H3:7])-[#8:3]-[C;H0;D3;+0:1](=[O;D1;H0:2])-[n;H0;D3;+0:9](:[c:8]):[c:10]>>C-C(-C)(-C)-O-C(=O)-O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[#8:3]-[C:4](-[C;D1;H3:5])(-[C;D1;H3:6])-[C;D1;H3:7].[c:8]:[nH;D2;+0:9]:[c:10]	87a1a645fd4f7e522efc113d2c5ff200898a147b02807b0edca1a4424916b3eb		1	0	2	1	True	False	US07928231B2;;0	0
CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[CH3:8][c:9]1[cH:10][cH:11][c:12]([S:13](=[O:14])(=[O:15])[O:16][C@@H:17]2[CH2:18][NH:19][C@H:20]3[C@@H:21]2[O:22][CH2:23][C@@H:24]3[OH:25])[cH:26][cH:27]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:19]1[CH2:18][C@@H:17]([O:16][S:13]([c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:27][cH:26]2)(=[O:14])=[O:15])[C@@H:21]2[C@H:20]1[C@@H:24]([OH:25])[CH2:23][O:22]2	DYHSDKLCOJIUFX-UHFFFAOYSA-N.NHTMJRNQNIYXDD-UMSGYPCISA-N>>HZSZXHFOOIAHBV-ZJIFWQFVSA-N	0.0 Unrecognized	False	[C:8]-[N;H0;D3;+0:9](-[C:10])-[C;H0;D3;+0:1](=[O;D1;H0:2])-[#8:3]-[C:4](-[C;D1;H3:5])(-[C;D1;H3:6])-[C;D1;H3:7]>>C-C(-C)(-C)-O-C(=O)-O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[#8:3]-[C:4](-[C;D1;H3:5])(-[C;D1;H3:6])-[C;D1;H3:7].[C:8]-[NH;D2;+0:9]-[C:10]	8d0b725623f9beace082e1f055fef76175441048dcc7fe4643610b6a2b402b07		1	0	2	1	True	False	US20090192322A1;;1	1
O=C1CCC(=O)N1[Br:1].[CH3:2][CH2:3][O:4][C:5](=[O:6])[c:7]1[n:8][n:9](-[c:10]2[cH:11][cH:12][c:13]([Cl:14])[cH:15][c:16]2[Cl:17])[c:18](-[c:19]2[cH:20][cH:21][c:22]([O:23][CH3:24])[cH:25][cH:26]2)[c:27]1[CH3:28]>>[Br:1][CH2:28][c:27]1[c:7]([C:5]([O:4][CH2:3][CH3:2])=[O:6])[n:8][n:9](-[c:10]2[cH:11][cH:12][c:13]([Cl:14])[cH:15][c:16]2[Cl:17])[c:18]1-[c:19]1[cH:20][cH:21][c:22]([O:23][CH3:24])[cH:25][cH:26]1	PCLIMKBDDGJMGD-UHFFFAOYSA-N.SGBQJOOVICPVOO-UHFFFAOYSA-N>>GNHALLUDAZRTQX-UHFFFAOYSA-N	0.0 Unrecognized	False	[Br;H0;D1;+0:1]-[CH2;D2;+0:2]-[c:3]1:[c:4]:[#7;a:5]:[#7;a:6]:[c:7]:1>>O=C1-C-C-C(=O)-N-1-[Br;H0;D1;+0:1].[CH3;D1;+0:2]-[c:3]1:[c:4]:[#7;a:5]:[#7;a:6]:[c:7]:1	0cd1627eaba1eecdd56c5b6634c67ceffec6f6b4ea734629c006b10b1b42d075		1	0	2	1	True	False	US20080146614A1;;2	2
CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[N:8]#[C:9][c:10]1[cH:11][c:12](-[c:13]2[cH:14][cH:15][cH:16][c:17]([N+:18](=[O:19])[O-:20])[cH:21]2)[c:22]2[n:23][c:24]([NH2:25])[s:26][c:27]2[cH:28]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:25][c:24]1[n:23][c:22]2[c:12](-[c:13]3[cH:14][cH:15][cH:16][c:17]([N+:18](=[O:19])[O-:20])[cH:21]3)[cH:11][c:10]([C:9]#[N:8])[cH:28][c:27]2[s:26]1	DYHSDKLCOJIUFX-UHFFFAOYSA-N.QUAKWTHPDJUHFV-UHFFFAOYSA-N>>YPQOYCNQQKZXAR-UHFFFAOYSA-N	0.0 Unrecognized	False	[#16;a:8]:[c:9](:[#7;a:10])-[NH;D2;+0:11]-[C;H0;D3;+0:1](=[O;D1;H0:2])-[#8:3]-[C:4](-[C;D1;H3:5])(-[C;D1;H3:6])-[C;D1;H3:7]>>C-C(-C)(-C)-O-C(=O)-O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[#8:3]-[C:4](-[C;D1;H3:5])(-[C;D1;H3:6])-[C;D1;H3:7].[#16;a:8]:[c:9](:[#7;a:10])-[NH2;D1;+0:11]	dedc6acb96cf07887bbe1dee4f0c3e72f71d1207c5a93d76ba868b8ed70b68ce		1	0	2	1	True	False	US20120207729A1;;3	3
O=C(O[C:1](=[O:2])[C:3]([F:4])([F:5])[F:6])C(F)(F)F.[NH2:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][c:14]1[S:15](=[O:16])(=[O:17])[CH:18]1[CH2:19][CH2:20]1>>[C:1](=[O:2])([C:3]([F:4])([F:5])[F:6])[NH:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][c:14]1[S:15](=[O:16])(=[O:17])[CH:18]1[CH2:19][CH2:20]1	HPSKQICOZMECEY-UHFFFAOYSA-N.QAEDZJGFFMLHHQ-UHFFFAOYSA-N>>XTAPYSSMDRJRDH-UHFFFAOYSA-N	0.0 Unrecognized	False	[F;D1;H0:4]-[C:3](-[F;D1;H0:5])(-[F;D1;H0:6])-[C;H0;D3;+0:1](=[O;D1;H0:2])-[NH;D2;+0:7]-[C:8]-[c:9]1:[c:10]:[c:11]:[c:12]:[c:13]:[c:14]:1>>F-C(-F)(-F)-C(=O)-O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[C:3](-[F;D1;H0:4])(-[F;D1;H0:5])-[F;D1;H0:6].[NH2;D1;+0:7]-[C:8]-[c:9]1:[c:10]:[c:11]:[c:12]:[c:13]:[c:14]:1	120ebbe7a981196e698890ae67ecd67874d9a520af99d6446682a2398303ad82		1	0	2	1	True	False	US20070003539A1;;4	4
O=C1CCC(=O)N1[Br:1].[CH3:2]/[CH:3]=[CH:4]/[C:5](=[O:6])[O:7][Si:8]([CH3:9])([CH3:10])[CH3:11]>>[Br:1][CH2:2]/[CH:3]=[CH:4]/[C:5](=[O:6])[O:7][Si:8]([CH3:9])([CH3:10])[CH3:11]	PCLIMKBDDGJMGD-UHFFFAOYSA-N.VZRSIPIZCRNSAV-AATRIKPKSA-N>>GXBZWSOCDQRPJV-SNAWJCMRSA-N	0.0 Unrecognized	False	[Br;H0;D1;+0:1]-[CH2;D2;+0:5]/[C:4]=[C:3]/[C:2]>>O=C1-C-C-C(=O)-N-1-[Br;H0;D1;+0:1].[C:2]/[C:3]=[C:4]/[CH3;D1;+0:5]	96acc9d86df2e95f8b22da68e61cf0cab34be7e7fbbfa27764dbd8bc5c5504ec		1	0	2	1	True	False	US20040162442A1;;5	5
O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][C:3]([CH3:4])([CH3:5])[O:6][C:7](=[O:8])[N:9]1[CH2:10][CH2:11][c:12]2[o:13][c:14]3[c:15]([Cl:16])[cH:17][c:18]([S:19][c:20]4[cH:21][cH:22][cH:23][cH:24][cH:25]4)[cH:26][c:27]3[c:28]2[CH2:29]1>>[O:1]=[S:19]([c:18]1[cH:17][c:15]([Cl:16])[c:14]2[o:13][c:12]3[c:28]([c:27]2[cH:26]1)[CH2:29][N:9]([C:7]([O:6][C:3]([CH3:2])([CH3:4])[CH3:5])=[O:8])[CH2:10][CH2:11]3)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1	DHHULJWCDBDZSY-UHFFFAOYSA-N.NHQDETIJWKXCTC-UHFFFAOYSA-N>>PJDWWCSAWHWCDW-UHFFFAOYSA-N	0.0 Unrecognized	False	[O;H0;D1;+0:1]=[S;H0;D3;+0:3](-[c:2])-[c:4]>>Cl-c1:c:c:c:c(-C(=O)-O-[OH;D1;+0:1]):c:1.[c:2]-[S;H0;D2;+0:3]-[c:4]	dff2d1b8b80be670117dcb45a865238b0fc0c5a0946e8ee180df0b0d089aa2dd		1	0	2	1	True	False	US20120184531A1;;6	6
CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[O:8]=[CH:9][c:10]1[cH:11][nH:12][cH:13][n:14]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[n:12]1[cH:11][c:10]([CH:9]=[O:8])[n:14][cH:13]1	DYHSDKLCOJIUFX-UHFFFAOYSA-N.ZQEXIXXJFSQPNA-UHFFFAOYSA-N>>SMDTZPHHWJKGMW-UHFFFAOYSA-N	0.0 Unrecognized	False	[C;D1;H3:5]-[C:4](-[C;D1;H3:6])(-[C;D1;H3:7])-[#8:3]-[C;H0;D3;+0:1](=[O;D1;H0:2])-[n;H0;D3;+0:11]1:[c:10]:[c:9]:[#7;a:8]:[c:12]:1>>C-C(-C)(-C)-O-C(=O)-O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[#8:3]-[C:4](-[C;D1;H3:5])(-[C;D1;H3:6])-[C;D1;H3:7].[#7;a:8]1:[c:9]:[c:10]:[nH;D2;+0:11]:[c:12]:1	507ac97984d4eee32f2a2bea136d184bea45152fe209bc41fca1881f098409d8		1	0	2	1	True	False	US20150152093A1;;7	7
[CH3:1][O:2][c:3]1[n:4][c:5]2[cH:6][cH:7][c:8]([CH:9]([OH:10])[c:11]3[cH:12][n:13][n:14][n:15]3[CH3:16])[cH:17][c:18]2[c:19]([Cl:20])[c:21]1[CH2:22][c:23]1[cH:24][cH:25][c:26]([C:27]([F:28])([F:29])[F:30])[cH:31][cH:32]1>>[CH3:1][O:2][c:3]1[n:4][c:5]2[cH:6][cH:7][c:8]([C:9](=[O:10])[c:11]3[cH:12][n:13][n:14][n:15]3[CH3:16])[cH:17][c:18]2[c:19]([Cl:20])[c:21]1[CH2:22][c:23]1[cH:24][cH:25][c:26]([C:27]([F:28])([F:29])[F:30])[cH:31][cH:32]1	IWKCUVRAGYOSKP-UHFFFAOYSA-N>>OIPYPSIHEGTGGH-UHFFFAOYSA-N	0.0 Unrecognized	False	[O;H0;D1;+0:1]=[C;H0;D3;+0:2](-[c:3])-[c:4]1:[#7;a:5]:[#7;a:6]:[#7;a:7]:[c:8]:1>>[OH;D1;+0:1]-[CH;D3;+0:2](-[c:3])-[c:4]1:[#7;a:5]:[#7;a:6]:[#7;a:7]:[c:8]:1	1520f5e017b48281be4cd642ef115fb0a11d4ba500e6f8196bae763bab48a6b6		1	0	1	1	True	False	US20140107094A1;;9	9
[CH3:1][c:2]1[cH:3][c:4](/[CH:5]=[CH:6]/[C:7]([F:8])([F:9])[F:10])[cH:11][cH:12][c:13]1[C:14](=[O:15])[NH:16][c:17]1[cH:18][cH:19][c:20]2[s:21][c:22]([CH:23]([CH3:24])[OH:25])[n:26][c:27]2[cH:28]1>>[CH3:1][c:2]1[cH:3][c:4](/[CH:5]=[CH:6]/[C:7]([F:8])([F:9])[F:10])[cH:11][cH:12][c:13]1[C:14](=[O:15])[NH:16][c:17]1[cH:18][cH:19][c:20]2[s:21][c:22]([C:23]([CH3:24])=[O:25])[n:26][c:27]2[cH:28]1	MZJLBMXSLABQLQ-BQYQJAHWSA-N>>IFOJLUSSXGVYFF-BQYQJAHWSA-N	0.0 Unrecognized	False	[#16;a:1]:[c:2](:[#7;a:3])-[C;H0;D3;+0:4](-[C;D1;H3:5])=[O;H0;D1;+0:6]>>[#16;a:1]:[c:2](:[#7;a:3])-[CH;D3;+0:4](-[C;D1;H3:5])-[OH;D1;+0:6]	acb3f7b98ef401b1bf817d7bb7c6a2a21b159ccbe0579d1b412c5db23db28767		1	0	1	1	True	False	US20100004222A1;;10	10
